

time = 30/11/2023 11:46:42, perplexity = tensor(3.0432e+35), step = 10


time = 30/11/2023 11:47:53, perplexity = tensor(3.1051e+33), step = 10


time = 30/11/2023 12:12:12, perplexity = tensor(inf), step = 10


time = 30/11/2023 12:18:18, perplexity = tensor(inf), step = 10


time = 30/11/2023 12:19:21, perplexity = tensor(1.5016e+33), step = 20


time = 30/11/2023 12:20:24, perplexity = tensor(5.8183e+23), step = 30


time = 30/11/2023 12:21:27, perplexity = tensor(12500581.), step = 40


time = 30/11/2023 12:22:30, perplexity = tensor(52.4994), step = 50


time = 30/11/2023 12:23:33, perplexity = tensor(93.3465), step = 60


time = 30/11/2023 12:24:36, perplexity = tensor(21.4042), step = 70


time = 30/11/2023 12:25:38, perplexity = tensor(13.0236), step = 80


time = 30/11/2023 12:26:41, perplexity = tensor(11.3967), step = 90


time = 30/11/2023 12:35:57, perplexity = tensor(inf), step = 10


time = 30/11/2023 12:37:00, perplexity = tensor(8.6320e+33), step = 20


time = 30/11/2023 12:38:03, perplexity = tensor(3.3851e+24), step = 30


time = 30/11/2023 12:39:05, perplexity = tensor(8962452.), step = 40


time = 30/11/2023 12:40:08, perplexity = tensor(62.6983), step = 50


time = 30/11/2023 12:41:11, perplexity = tensor(83.1588), step = 60


time = 30/11/2023 12:42:13, perplexity = tensor(26.2854), step = 70


time = 30/11/2023 12:43:16, perplexity = tensor(11.7968), step = 80


time = 30/11/2023 12:44:19, perplexity = tensor(9.9207), step = 90


time = 04/12/2023 18:13:43, perplexity = tensor(1.1251e+36), step = 10


time = 04/12/2023 18:14:46, perplexity = tensor(3.7666e+30), step = 20


time = 04/12/2023 18:15:49, perplexity = tensor(7.5561e+21), step = 30


time = 04/12/2023 18:16:51, perplexity = tensor(1187462.7500), step = 40


time = 04/12/2023 18:17:54, perplexity = tensor(51.0583), step = 50


time = 04/12/2023 18:23:06, perplexity = tensor(inf), step = 10


time = 04/12/2023 18:24:08, perplexity = tensor(8.7659e+33), step = 20


time = 04/12/2023 18:25:11, perplexity = tensor(3.3523e+24), step = 30


time = 04/12/2023 18:26:14, perplexity = tensor(16404429.), step = 40


time = 04/12/2023 18:27:17, perplexity = tensor(50.8425), step = 50


time = 04/12/2023 18:28:20, perplexity = tensor(76.6255), step = 60


time = 04/12/2023 18:29:23, perplexity = tensor(21.3534), step = 70


time = 04/12/2023 18:30:26, perplexity = tensor(14.1126), step = 80


time = 04/12/2023 18:31:28, perplexity = tensor(10.0666), step = 90


time = 05/12/2023 11:56:53, perplexity = tensor(inf), step = 10


time = 05/12/2023 11:56:53, perplexity = tensor(inf), step = 10


time = 05/12/2023 11:56:53, perplexity = tensor(inf), step = 10


time = 05/12/2023 11:56:53, perplexity = tensor(inf), step = 10


time = 05/12/2023 11:56:53, perplexity = tensor(inf), step = 10


time = 05/12/2023 11:56:53, perplexity = tensor(inf), step = 10


time = 05/12/2023 11:56:53, perplexity = tensor(inf), step = 10


time = 05/12/2023 11:56:53, perplexity = tensor(2.5476e+38), step = 10


